,Total Volume,P_4046,P_4225,P_4770,Total Bags,Small Bags,Large Bags,XLarge Bags,Type,Region
10666,-0.9574282162274592,-2.759102595561324,-7.610908701594057,-0.9783528394218796,-0.6575144452143564,-0.4426415334575438,-0.6273417068293682,0.0,1,22
8421,-1.6168483580080046,-3.6555472478485047,-4.394446753664071,-0.9783528394218796,-1.3113265058833767,-0.9635792645758072,-30.01758929636304,0.0,1,22
13910,-1.2554704745056846,-3.828214186381376,-2.9454852820655684,-0.9783528394218796,-0.9588582911668072,-0.810157352401072,-0.1620755924971297,0.0,1,40
7326,-0.7894877747617388,-0.1771674924718233,-0.6072868924622441,-0.9783528394218796,-1.0821885113494918,-0.9824701470373808,-0.1544476212048019,0.0,1,1
14051,-1.0081810604971926,-1.3384658842838666,-0.878383392083166,-0.9783528394218796,-0.8916518444615108,-1.1258220395787573,-0.0088624128130327,0.0,1,3
1812,0.4403389607997826,0.5330078743249868,0.5274626145881512,0.0256152749020872,0.1541487291484674,0.2176572235433216,-30.01758929636304,0.0,0,34
14029,-0.2832192040998222,-0.4921929577352953,-0.3044224498995725,-0.9783528394218796,-0.0871945610982746,0.0112800033658994,-0.0900278288432979,0.0,1,1
2931,0.2160846591861832,-0.1859186792088482,0.2959709925458123,0.0275852433370541,0.2691769129591073,0.2689688114186542,0.0905691687393021,1.033428083312077,0,13
12584,-0.5604692032346404,-1.7734169562094089,-0.380504846679353,-0.0192919537975955,-0.4615989278327642,-0.2876166579810161,-0.3712388632796105,0.0,1,15
9468,-0.5127050885067469,0.032968105372038,-0.4751924912457906,-0.9783528394218796,-0.6874579727087667,-0.594376314360557,-0.0510742155747567,0.0,1,42
12378,-0.4905255833623865,-0.6150369170575938,-0.5211448691291206,-0.9783528394218796,-0.2993985660020498,-0.1509029061478139,-0.5082500262863553,0.0,1,12
4672,0.0857391845519024,0.3505752278422558,-0.3942604449626313,0.0248823077398734,0.1588731334747394,0.2165558031010454,-0.0819164632935885,1.0001901103157165,0,3
950,0.231475793888404,0.4918825840388311,0.0689825022594974,0.0125127347944898,0.1431877754853378,0.0206661507769617,0.2630725426796832,0.0,0,18
2382,0.5820072857980115,0.4347333852848506,0.6750275142983552,0.0273295201093332,0.5504227399489914,0.5345204915978066,0.0711911290898295,0.0,0,2
11256,-0.6940536674178549,-1.13891769832326,-0.4544446267031585,-0.9783528394218796,-0.6570307154657236,-0.8564843797147529,0.0544524547544081,0.0,1,33
4011,0.3504764283211846,0.4862406064645975,0.447942773805337,0.0182936745442577,0.1115975703673561,0.1833194098186988,-1.9223480201280063,0.0,0,34
5997,0.6603491381446035,0.6925026982089086,0.5179120781926556,0.0270912199171472,0.7132215493844067,0.5662964318653535,0.4145331930959388,1.023206105012529,0,28
13641,-0.3569182531327278,-0.2387040729035677,-0.1525910007191148,-0.0517437839916757,-0.3528845746798397,-0.4553857515872218,0.1237304393332893,0.0,1,35
6858,0.379022974661422,0.4921116407894721,0.1931446766148744,0.0269893283016002,0.490029477686464,0.4638607911712984,0.2521896137236864,1.0177594725380652,0,8
11722,-0.1365382173017597,-0.1013489091516067,0.1031407532408594,0.0065690574352348,-0.266879348071134,-0.3197822306402814,0.1334153851995565,0.0,1,42
6502,-0.0213984741083738,0.232292061469082,0.0674981830422534,0.0014771246270673,-0.0368037463228747,-0.0811196836690033,0.1888768819254436,1.006709272513838,0,38
13546,-0.6484842221642207,-0.0989118308005217,-0.5431156829134614,-0.9783528394218796,-0.7865130199268191,-0.540556872760765,-30.01758929636304,0.0,1,34
11222,-0.7311548720907031,-2.409445821017965,-0.6382098272659372,-0.9783528394218796,-0.5749173674768242,-0.8772516721267398,0.0890148255181558,0.0,1,33
2965,0.2984546842469681,0.3107844395408498,0.4423270447999354,0.0077268582477065,0.2271999605128911,0.2715455431779878,-0.032681456219632,0.0,0,14
954,0.1490841801417308,0.430671389142493,0.0413701950565319,0.0151194454793045,0.0897477875775172,0.0673191219037347,0.2068119723584062,0.0,0,18
6333,0.4426295160775141,0.5402481612541961,0.3944519502199209,0.0263136852245708,0.484922505085114,0.4675279450179866,0.2009194217468493,1.0296132884091007,0,35
12734,-0.9776546683917362,-0.4696790122629914,-2.0664720544910504,-0.0500701135175775,-0.7839204010179278,-1.4268057520855029,0.0481545892170173,0.0,1,18
9703,-1.0453765087753446,-1.6949570792112718,-0.95441757959157,-0.9783528394218796,-0.9045015300356992,-1.7397488080753607,0.0196440110470016,0.0,1,3
9987,-0.5498063289815187,-0.3790762721665687,-0.3235636212727274,-0.9783528394218796,-0.5633776475734457,-1.416062753945568,0.1142340236914069,0.0,1,9
10986,-0.4336715355416564,0.1018227414348243,-0.3081620173495312,-0.9783528394218796,-0.9252591338378628,-0.8365094288775461,-0.1063206624105378,0.0,1,28
12658,-0.6118145764812652,-1.1831450995842585,-0.8161132462534019,-0.9783528394218796,-0.3768024775457418,-0.3940437213056698,0.0909817230044766,0.0,1,17
11016,-0.6420052975836801,-0.3774596899583108,-5.900648668024101,-0.9783528394218796,-0.3906836775322003,-0.2404274173562799,-0.1846168978084878,0.0,1,29
11807,-0.44285688309403,-0.4874757110711504,-0.2673216075475177,-0.9783528394218796,-0.3686232386421504,-0.3468951320804322,0.0738414149274732,0.0,1,1
1646,0.4004963210903147,0.4512517573974638,0.4044994116497861,0.0305096697701959,0.3250101174127454,0.3520840383189591,-0.0370196942179885,1.005357283674536,0,31
961,0.2995697223375849,0.528410080534658,0.1232128013026371,0.017438646167138,0.2257020399061651,0.1711232071784943,0.2571839278026536,0.0,0,18
7706,-0.4247930329951989,-0.8195837123152808,-0.0828474392042823,-0.9783528394218796,-0.7435076184993916,-2.284139236482172,0.0715408201849616,0.0,1,8
1723,0.1540656194075048,0.4131934285351628,0.182222514576455,0.0044944919660184,0.0250729511732802,0.1129187390418761,-0.5838980785846923,0.0,0,33
11300,-0.5805152005869852,-0.197589000345109,-0.2123506594941364,-0.9783528394218796,-1.8069104423477185,-1.363041373988166,-30.01758929636304,0.0,1,34
7175,0.4988960553515274,0.5616490395422045,0.4785696975973503,0.0264908597736194,0.5373819101162952,0.5175104060865877,0.1583557650994431,1.0297471957190365,0,35
6107,0.5933413093203593,0.5446568530039841,0.4916456934856104,0.0266920772146921,0.7586200293749,0.640950377717698,0.4082936103351051,1.0224690968487686,0,30
12916,-0.9292825684966592,-1.1993943716551447,-1.2603117657837992,-0.9783528394218796,-0.6910701371762217,-0.4639733078052525,-2.566570946581762,0.0,1,22
6641,0.0647147798104638,-0.2631269151031283,0.262872230689289,-0.0209442840914336,0.0364594145426421,0.112753550452982,-0.0458108251658921,0.0,0,40
5657,0.4705451332998584,0.6272852105035542,0.2770395185541771,0.0068563226455934,0.3816595330281431,0.1864498382122985,0.3354278158286771,1.0324655341900966,0,22
3107,0.6752178601129551,0.6848134708109266,0.6306378580999287,0.0321449828100575,0.56453758845352,0.3574588755883037,0.3894284004920773,1.0332645434275554,0,16
7304,-1.3052325351812868,-1.5703190357108676,-2.232043469515903,-0.9783528394218796,-1.0393428651597625,-0.7443486744476596,-30.01758929636304,0.0,1,0
1753,0.1850773929318871,0.4055021130732012,0.2495839961380967,0.0041956088107528,0.0790436254729389,0.1430882647286837,0.0186958280681796,0.0,0,33
9653,-0.3427240743784796,-0.4493903355584546,-0.2130898276081642,0.0116464123599103,-0.2390423422794508,-1.012752400545562,0.201597246314276,0.0,1,2
1037,0.3210144320806403,0.4947890581141545,0.3792650368502146,0.0229162866149661,0.1073296452181459,0.1780019008314114,-0.2664292555307594,0.0,0,19
4279,0.2656537483298305,0.4919818755712247,0.0568511429653788,-0.0103161944334569,0.2849909586537309,0.2739110534424542,0.2270059324871309,0.0,0,39
9273,-0.8521258596434738,-0.3816027659263456,-0.4169777036900743,-0.0972156266386949,-3.4587649408220567,-92.5575813270062,-0.6400469831062636,0.0,1,38
12933,-0.7363282902035119,-0.3891925970174305,-1.5595146027530065,-0.9783528394218796,-0.5141689386969138,-0.3210357519790456,-30.01758929636304,0.0,1,22
12657,-0.6255586950164775,-1.1599590625184322,-0.7532045076065162,-0.9783528394218796,-0.4033984691358424,-0.3656628326980401,0.0554974615641373,0.0,1,17
6699,0.5698788236814328,0.6522189256526606,0.4635334910557206,0.0244964793097625,0.5667109836377477,0.4055463237353989,0.3833052614478459,1.006522943630173,0,42
8536,-1.3227392028701157,-0.5650182860689732,-1.5421948152360965,-0.9783528394218796,-1.330128519511229,-0.9787345016050086,-30.01758929636304,0.0,1,24
8491,-0.8148168080883492,-0.6786588187393726,-0.4209961761498619,-0.9783528394218796,-1.2020343339361863,-1.3469102836149764,-0.1127092117232559,0.0,1,23
4951,0.2390861166057517,0.4182491180457069,0.1616686332038545,0.0232157042582201,0.3062904461403644,0.3051024543299039,0.2085061239702673,1.0077792551841145,0,9
6816,0.2102016588231998,0.173692697348445,0.3089605948988286,-0.0007763551692604,0.2962508932307596,0.1723215944047199,0.3026850037795023,1.0198741806070064,0,5
10023,-0.3107812504794864,0.0312312118109297,-1.4828552432266175,-0.9783528394218796,-0.1151973220061377,0.0003393683539966,-1.309774827651942,0.0,1,10
10260,-0.5888404497589549,-0.8939039997769084,-1.728244033340277,-0.015417496729405,-0.3120532028427627,-0.1932845074012006,-0.0540062371268387,0.0,1,14
7310,-1.296689765936267,-1.8919685663181072,-2.138948407034602,-0.9783528394218796,-1.0277825146345632,-0.7350305314116118,-30.01758929636304,0.0,1,0
11115,-0.7065395570340625,-0.856225402554843,-0.5298778351445812,0.0099545113413246,-0.6522176283745202,-0.4465538024799532,-0.3984879686666717,0.0,1,31
10899,-0.8953919171705361,-0.1169954101231077,-2.837945566887814,-0.9783528394218796,-1.0176648260446437,-0.7268752363563667,-30.01758929636304,0.0,1,26
5702,0.2363731274846503,0.477498310714348,-0.1170577570488326,0.0039130905939425,0.2822846018167719,0.28431229437909,0.2029342656588643,0.9396084281536146,0,23
10882,-0.7375935225879108,-0.0731214934912419,-1.8623179649619968,-0.9783528394218796,-0.7347939176483876,-0.5020346058226021,-0.9453373172169584,0.0,1,26
7098,0.624698183566271,0.6683445951095087,0.5316156207429968,0.0263125726887595,0.656454976070134,0.5212784139331208,0.3943136062675852,1.0320280176037748,0,28
9526,-1.1695284686346192,-1.917542592174076,-2.0816534670240814,-0.9783528394218796,-0.8936266966810426,-0.6268951337795103,-30.01758929636304,0.0,1,0
1604,0.4818316260742947,0.5138619925183139,0.5748279199943154,0.0264620145929803,0.323668343239348,0.3540957216379289,-0.5802756176171109,0.0,0,30
12537,-0.4397025312379881,-0.7332997609655019,-0.3083832978493933,-0.1191612807316104,-0.3148107289071182,-0.1603444035478334,-30.01758929636304,0.0,1,15
4736,0.466244615373262,-0.0083853773258454,0.6161397284403652,0.022167809581036,0.3396419877276472,0.3666308667532729,-0.319080252715041,0.0,0,4
13422,-0.7137727792130154,-0.7853890019213909,-0.3292683551527637,0.0109438783227079,-1.202291317345887,-2.2368416809546496,-0.0593700669357969,0.0,1,31
5281,0.3165872379756985,0.0225961798031599,0.4965753938216083,0.0001372154027129,0.1762666447237296,0.2292995950876807,-0.0333629907940213,0.0,0,15
4801,0.2561713722302454,0.391243311737366,0.3150603093573207,0.0233508376979446,0.2515158472093237,0.2671225191810494,0.1709541106188136,0.9183336464618364,0,6
10879,-0.5922560918430536,-0.1054331827036625,-1.613654749696646,-0.9783528394218796,-0.4346193089445174,-0.2580410951023798,-1.0055995841145997,0.0,1,26
8501,-0.7944171311998351,-0.770402435364681,-0.4409373435498143,0.003292491458509,-1.029801329137841,-0.9354044949742684,-0.1372734945377108,0.0,1,23
11991,-0.3579111695490385,-0.985419931082254,-0.8548283492126577,-0.9783528394218796,-0.0929463568100016,-0.003522145931902,-0.0101504754221788,0.0,1,4
9211,-0.2265941766414523,0.1161469058202292,-0.0265144353446827,-0.0198929992419369,-0.4921603952909237,-92.5575813270062,0.1416748091289655,0.0,1,37
835,0.6180196237477736,0.6430137815212675,0.6600004911380144,0.0241099140569078,0.4460078136749702,0.312784804923368,0.3444749926003014,0.0,0,16
3851,0.3039130379414373,0.4677950120140284,0.2588699695943648,0.0245431989268252,0.3270946952544787,0.3462039010547375,0.110632874410001,0.0,0,31
8409,-1.3698530644931124,-58.27361298352713,-0.801092370538572,-0.9783528394218796,-2.2307785386657177,-1.8479675359535075,-0.7601917114494565,0.0,1,21
6565,0.2772870868274063,0.4977474970334915,-0.1235317866469745,0.0126776964911293,0.3382392308280934,0.3645270133660103,-0.153274196465971,1.0064870043589302,0,39
11050,-1.446121554212236,-1.3938262844569729,-1.903025445046991,-0.0264461970142287,-1.237085788842347,-0.9185026449634696,-0.843248735395603,0.0,1,29
8826,-1.4050731439480926,-0.4192442809595897,-2.0153107295034385,-0.9783528394218796,-1.6942399356843252,-1.2882357987685091,-1.2722527099996568,0.0,1,29
10285,-0.6341301253291771,-1.1745924087144128,-0.4149062969361366,-0.0759941468840982,-0.5750942753836317,-0.3701442111497871,-30.01758929636304,0.0,1,15
11863,-0.1273452604753542,-0.3614951013563564,-0.17390165196024,0.0031814562321348,0.0769784231232429,0.1554201720290708,-2.2135250171489385,0.0,1,2
9378,-1.147607694768464,-3.549244169345558,-2.1485190453608087,-0.9783528394218796,-0.8633242618828816,-0.6024700593689826,-30.01758929636304,0.0,1,40
3160,0.2474954841496601,0.1905479060785792,0.3712743062576104,0.0266749447871366,0.2141882307845393,0.1326781730535351,0.2550197040746393,1.0305098034748554,0,17
7485,-0.6855746816304614,-2.3227837885564764,-1.2026836365424924,-0.9783528394218796,-0.4181385351224976,-0.2477776934636634,-0.5250961651486633,0.0,1,4
13021,-1.1695859611675037,-0.7833619753541582,-2.175206396250553,-0.9783528394218796,-0.9436368409000628,-0.6678958336594653,-2.566570946581762,0.0,1,24
8166,-1.1033526287126891,-0.7053666095386889,-0.6924445305329497,-0.9783528394218796,-1.5488868988328872,-1.4583417783721198,-0.2827618781509152,0.0,1,17
12587,-0.2377122894772023,0.0872840809343413,-1.950297094069352,-0.9783528394218796,-0.0426833225656724,0.0578870084872773,-0.5251872062362688,0.0,1,16
9213,-0.2272510075496289,0.1249097689702769,0.0356917899413586,-0.0047835022320798,-1.548814255050017,-92.5575813270062,-0.1367611388869047,0.0,1,37
2406,0.0726535132412534,0.3730816032192839,-0.582163043911534,0.024069110427938,0.1101455075603988,0.1433217447289585,0.1394856281162698,0.96423576845975,0,3
2786,0.6764145500508858,0.7055060374935174,0.5776068844378844,0.0297974686166818,0.6583778440497099,0.6135106436099435,0.2100214510684608,1.0338211274717028,0,10
8186,-1.2586952001661098,-1.3402347750906314,-0.8450169546206253,-0.9783528394218796,-1.5009507529483916,-1.475988975082773,-0.2431384377041841,0.0,1,17
8449,-1.2854866074359703,-0.2848805153541349,-3.712556069563959,-0.9783528394218796,-1.713628021346126,-1.2878517039390665,-30.01758929636304,0.0,1,22
1379,0.4345824393297006,0.5984455369943558,0.2798042669223078,0.0150882342951081,0.3772266249434057,0.292549119354909,0.308076152152579,0.0,0,26
1330,0.4447716845819037,-0.1126154356407755,0.5887091224288143,-0.0026871196923491,0.390930472300377,0.4085135601401046,-30.01758929636304,0.0,0,25
5662,0.4932670078504025,0.6428431498664392,0.3063063565055616,0.0101689738515804,0.370775632366092,0.2130700711895367,0.3168675198570009,1.0342959621870842,0,22
12439,-0.6011797484068537,-1.70638784818848,-0.8014002116024586,-0.9783528394218796,-0.3628110115090862,-0.1990347095278197,-30.01758929636304,0.0,1,13
1840,0.5307271306608714,0.6158263501216877,0.5750517394864734,0.0262133466550928,0.1794788365901936,0.2281139282741615,0.0283026049606986,0.0,0,35
11859,-0.0124403490268889,-0.1653288048356144,-0.1818190604752369,-0.0010161950441669,0.2163062922772615,0.267758910576405,-30.01758929636304,0.0,1,2
3023,0.2539121507776782,-0.0697198503852064,0.4224100497754696,0.0058864471989494,0.2236828222852102,0.2713001429077772,-0.1414194179899156,0.0,0,15
9518,-1.1649629951088998,-1.564006089261008,-1.756726618220617,-0.9783528394218796,-0.9090722864544504,-0.6393449478635214,-30.01758929636304,0.0,1,0
6551,0.18113389632892,0.4055927364713385,-0.2415449252816519,-0.0003379994529886,0.3100852536279362,0.2769871745447831,0.2573239118982745,0.9762131620065936,0,39
11408,-0.0759745579232661,-0.2382565280261498,0.2249169045958046,-0.9783528394218796,-0.9581295674982352,-0.6788872403510328,-30.01758929636304,0.0,1,36
1073,0.8442837320956289,0.8318918011528651,0.6243605791558893,0.029854955580235,0.6816338658070944,0.6364405745605559,0.207489850623654,1.0299571957407685,0,20
3745,0.1733745963684322,0.3965979729402814,0.1967588305105577,0.0195766235650465,0.1315086754752544,0.1396229244018291,0.1846688771029969,0.0,0,29
8710,-0.8730120829614616,-0.6325912773513396,-0.7728534584417186,-0.0199135649186928,-0.7827489337915683,-0.5375228563672468,-30.01758929636304,0.0,1,27
11184,-0.5905644341981517,-1.1839413200526938,-0.371053522575564,0.0113087097413248,-0.5635120291921667,-0.5283671267016845,0.0177743337444911,0.0,1,32
5833,0.4401976662159505,0.1974513133645583,0.5554673895529569,0.0200855173868188,0.4653862661782095,0.2314705357000286,0.3704486314077803,0.0,0,25
4209,0.5746033927051745,0.5473198318561924,0.5167462205649384,0.0248006258759659,0.7146774132490179,0.6685117483756734,0.0555315505826977,1.0055840541851553,0,37
5210,0.3919601954949524,-0.3021560008631612,0.535279272735501,0.0259451761882274,0.3448998737573333,0.3481757483324775,0.1540711566372574,1.0299624971709112,0,13
9414,-1.438695208136002,-3.163398121092911,-6.79658188118439,-0.9783528394218796,-1.1304881355430791,-0.8178157085691322,-30.01758929636304,0.0,1,41
4720,0.4921684790702266,0.1504959225085285,0.6208876205573155,0.021532754118987,0.450119765612742,0.421747051276053,0.2630116973724934,0.0,0,4
5198,0.256880504668572,-0.1831645042959674,0.3481371185657523,0.0285411979168803,0.262513894988967,0.2186949207967502,0.1627020173018749,1.0351029109067944,0,13
